title,label
В Госкорпорации винят в срыве сроков подрядчиков,1
Сроки выполнения программы развития перинатальных центров в России сорваны «Росте,1
«Лидер Групп» перенес срок сдачи нового комплекса «Не,1
"""Балтийский завод — Судостроение"" перестал платить подрядчикам",1
На полгода может просрочить ввод в эксплуатацию даже надежный застрой,1
Срок перенесен на целый год: раньше декабря 2016 квартиры готовы не,1
Срыв сроков строительства негативно влияет на реализацию и в конечном,1
"""Русгидро"" не первый раз подвергает штраф за просрочку ввода",1
В рамках первой очереди будет возведено 10-секционное здание,1
В суд было принято решение о взыскании почти 500 000 рублей неу,1
«Пензгорстройзаказчик» ответит за сирот,1
В Москве сдали в эксплуатацию меньше трети запланированного объема офис,1
В общеобразовательной школе No4 обещали закончить в июле,1
"По данным Единого реестра застройщиков, компания перенесла сроки с",1
Кузнецов: рабочие не успевали сдать объект из-за погодных услови,1
"Поступила информация, что первый жилой корпус отложен на 3й квартал 2016 года",1
Один из дольщиков строящегося в Балашихе ЖК «Новоград,1
Изначально планировали сдать первые два дома в мае 2018 г.,1
Школа в Гидроторфе будет сдана в июне,1
Что повлекло перенос даты ввода в эксплуатацию на более поздний с,1
О просрочке более чем на полгода Смольный уведомил Росреестр,1
Строительство центров должно было закончиться в декабре 2016 года,1
Большую роль также сыграло отставание в строительстве инфраструктурных объектов,1
Coca-Cola переносит срок запуска завода безалкогольных напитков в,1
«Роскосмоса» с «Казанью» заключен контракт на поставку технологического,1
На четыре года позже установленного срока закончились работы по проектированию.,1
Правительство Сургута проиграло суд за срыв сроков строительства перинатального центра,1
В ООО «Капитал Дом» продлили сроки сдачи дома No 6,1
Дольщики жаловались на вялотекущую стройку и постоянный перенос,1
"У нас есть еще три компании, ведущие комплексную застройку микрорайонов",1
Глава Пензы Виктор Кувайцев выразил озабоченность сроками сдачи домов,1
Первые энергоблоки ТЭС в Севастополе и Симферополе должны был,1
«У меня задержка сдачи квартиры в зелёных аллеях 9 месяцев»,1
Сроки сдачи сдвинулись на квартал из-за объективных причин,1
"В прошлом году многие застройщики столкнулись с тем, что ряд требова",1
"Компания, которая должна была поставить лифты, задерживает сроки",1
Низовский ввод в эксплуатацию растянется годика на два,1
Сдачей домов не могут решить.,1
"Затянута работа по врезке наружных тепловых сетей, облицовке",1
"Последний раз утверждали, что выдачу ключей будут производить в суб",1
В Нижнем Новгороде встала 21 стройка.,1
Сколько еще людей придется ждать завершения стройки?,1
«Новоград Павлино» – единственный объект МИЦа,1
"""Несмотря на перенос сроков запуска Тайшетского алюминиевого завода",1
В 2018 году застройщик ЗАО «ДЕСНА ЛЭНД» получил пред,1
Однако еще до переноса части их мероприятий в Санкт-Петербург стало,1
Из-за недоработок в проекте аэропорта Зеи в Амурской области выполн,1
С 2003 года обманутые «Спасовцы» так и не могут получ,1
"Сроки сдвигаются в связи с тем, что краем расторгнуты договор",1
В ходе заседания рабочей группы директор по строительству ЗАО «ДЕС,1
В компании-застройщике объяснили причину переноса сроков ввода в эксплуатаци,1
«Ряд проектов не сданы в срок»,1
Причина задержки строительства может быть несколько.,1
«Ростеху» простили срыв ввода ТЭС в Крыму,1
Правительство простило «Технопромэкспорту» штрафы за срывы с,1
"Это нужно для того, чтобы полностью снять штрафные санкци",1
В Минэнерго и ТПЭ сообщили о переносе сроков ввода объект,1
Срыв сроков сдачи дома объяснили «цепочкой форс-мажорных об,1
Кто понесёт ответственность за срыв сроков ввода в эксплуатацию жилого,1
Но строительство завода вновь было отложено на неопределенный срок,1
"Таким образом, строительство было отложено на неопределенный срок.",1
"""Кудрово"" может быть отложено на неопределенный срок",1
Строительство профильного медцентра отложено на неопределенный срок,1
В Парголове и Шушарах выплатили деньги из-за срыва,1
Срыв сроков сдачи дома объяснили «цепочкой форс-мажорных об,1
Сроки сдачи самого амбициозного проекта Марселя Мингалимова,1
В Челнах переносятся сроки сдачи жилого комплекса «Цезарь»,1
ГК «Профит» вынуждены прибегнуть к увеличению сроков строительства,1
Клиенты «Цезаря» уже смогли получить неустойку за первый,1
"Они отправили допсоглашение на подпись с объяснением, что застройщик",1
А пока она готовит новую претензию?,1
В Следкоме сообщили о нарушении сроков завершения строительства и,1
"Подрядчик, проложив инженерную инфраструктуру, не сдал ее в эксплуатаци",1
Затягивание сроков сдачи объектов благоустройства может привести к секвестированию,1
"«Интеко» взыскала с «Интеко» 1,5 млн за с",1
"Арбитражный суд Москвы взыскал 1,5 миллиона рублей с «Интеко",1
Трутнев раскритиковал срыв сроков сдачи объектов в Комсомольск,1
В Австрии не исключает срыва сроков запуска «Северного потока,1
"Сроки сдачи объекта несколько раз переносились, строительство сопровождалось крупными",1
В Петербурге горячую воду получили 865 домов,0
ООО «БалтИнвестСтрой» завершил строительство школы на Ленинском проспекте,0
Школа на Южном шоссе может быть сдана на месяц-полтора,0
